id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233960549102366726,1233960549102366726,1583034095000,2020-03-01,03:41:35,UTC,784739812108476416,sidharth027710,Sidharth Singh,,This video shows the poverty line of Muslims womens  https://twitter.com/hemirdesai/status/1233709714577534977 …,[],['https://twitter.com/hemirdesai/status/1233709714577534977'],[],0,0,0,[],[],https://twitter.com/sidharth027710/status/1233960549102366726,False,https://twitter.com/hemirdesai/status/1233709714577534977,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '784739812108476416', 'username': 'sidharth027710'}]",,,,
1233956902515757057,1233953608640671745,1583033226000,2020-03-01,03:27:06,UTC,76613558,maggie_delhi,Life is funny,,"Nothing is free. We r paying SGST.
And MCD gets money from the state, y want more money.
Secondly, freebies are only for the people under poverty line, rest all are already paying for everything.",['justmariner'],[],[],1,0,1,[],[],https://twitter.com/maggie_delhi/status/1233956902515757057,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '76613558', 'username': 'maggie_delhi'}, {'user_id': '795479597320015872', 'username': 'JustMariner'}]",,,,
1233953973595508736,1233953973595508736,1583032527000,2020-03-01,03:15:27,UTC,931857533056172032,shnizrthebot,Shnizr,,"To be a star is to own the world and all the people in it. After a taste of stardom, everything else is poverty. #shnizrthebot",[],[],[],0,0,0,['#shnizrthebot'],[],https://twitter.com/shnizrthebot/status/1233953973595508736,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '931857533056172032', 'username': 'shnizrthebot'}]",,,,
1233934646129250314,1233739652554604545,1583027919000,2020-03-01,01:58:39,UTC,2283499470,unagk,K.P.Nagarajan,,"Like it or not

Least 1 expect Muslims preach anything to Hindu's in India. Clean up your own house

98 %Muslim's live in squalor&poverty..suspected not only in India but all over world as Jihadi'/Potential Jihadi's

Find some leaders there instead of being just Political Orphans",['indradeepkhan'],[],[],0,1,0,[],[],https://twitter.com/UnagK/status/1233934646129250314,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2283499470', 'username': 'UnagK'}, {'user_id': '428805084', 'username': 'IndradeepKhan'}]",,,,
1233920499987730432,1233920499987730432,1583024546000,2020-03-01,01:02:26,UTC,100756174,sureshnautiyal,suresh nautiyal,,"Green Thought for the Day (01/03/2020):

RELIGION, GOD, POVERTY:

""#Superstition, #religion and #god have contributed immensely in pushing the humanity towards poverty. These unnecessary things will ultimately lead…  https://www.instagram.com/p/B9K_7-qHrBF/?igshid=t5wutytm171d …",[],['https://www.instagram.com/p/B9K_7-qHrBF/?igshid=t5wutytm171d'],[],0,0,0,"['#superstition', '#religion', '#god']",[],https://twitter.com/sureshnautiyal/status/1233920499987730432,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '100756174', 'username': 'sureshnautiyal'}]",,,,
1233883321349758976,1233605241242705920,1583015682000,2020-02-29,22:34:42,UTC,326071417,ashraf_iitk,"اشرف بھٹ ,Ashraf Bhat",,"8. Huntington's  'Clash of Civilizations'
I am sure you have read none. All you have is WAU. 
Read this one: 
Why Nations Fail: The Origins of Power, Prosperity, and Poverty, by Daron Acemoglu and James A. Robinson, 2012

You may understand what you are doing to your country.",['vivekagnihotri'],[],[],0,0,0,[],[],https://twitter.com/ashraf_iitk/status/1233883321349758976,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '326071417', 'username': 'ashraf_iitk'}, {'user_id': '16404141', 'username': 'vivekagnihotri'}]",,,,
1233866450886184965,1233866450886184965,1583011660000,2020-02-29,21:27:40,UTC,823968755067797504,xenohadi,Aditya Lok Pathak,,"To address inequality, India must address underlying factors of poverty  https://idronline.org/addressing-inequality-in-india/ …",[],['https://idronline.org/addressing-inequality-in-india/'],[],0,0,0,[],[],https://twitter.com/Xenohadi/status/1233866450886184965,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '823968755067797504', 'username': 'Xenohadi'}]",,,,
1233835292060073985,1233833647049826304,1583004231000,2020-02-29,19:23:51,UTC,78206626,deadmaddy,Mahendra,,"Golden age with no jobs, higher poverty and a society of fearfulls",['inquestioner'],[],[],0,0,2,[],[],https://twitter.com/DeadMaddy/status/1233835292060073985,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '78206626', 'username': 'DeadMaddy'}, {'user_id': '1439046398', 'username': 'inquestioner'}]",,,,
1233824981374517248,1233807379722100736,1583001773000,2020-02-29,18:42:53,UTC,847038775356096512,luv2alll,Arvee,,"Ah ok I remember you now... you are that 'toilet' comment woman. Do you realise that toilets are factors of poverty but consistency and commitment to values like ""women concern/respect"" are factors of soul. You have no soul despite all the toilets you might have. YOU SOLD OUT!",['bettemidler'],[],[],0,0,0,[],[],https://twitter.com/luv2alll/status/1233824981374517248,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '847038775356096512', 'username': 'luv2alll'}, {'user_id': '139823781', 'username': 'BetteMidler'}]",,,,
1233822285661863936,1233822285661863936,1583001130000,2020-02-29,18:32:10,UTC,177250362,smart123boy,Sunder,,What's this if not population Jihhad! @sagarikaghose @BDUTT @waglenikhil @sumanthraman @rupasubramanya @ShekharGupta You can't just blame poverty and backwardness for it!  https://twitter.com/chathootti/status/1233633871570227200 …,"['sagarikaghose', 'bdutt', 'waglenikhil', 'sumanthraman', 'rupasubramanya', 'shekhargupta']",['https://twitter.com/chathootti/status/1233633871570227200'],[],0,0,0,[],[],https://twitter.com/smart123boy/status/1233822285661863936,False,https://twitter.com/chathootti/status/1233633871570227200,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '177250362', 'username': 'smart123boy'}, {'user_id': '56312411', 'username': 'sagarikaghose'}, {'user_id': '19929890', 'username': 'BDUTT'}, {'user_id': '189917061', 'username': 'waglenikhil'}, {'user_id': '54436268', 'username': 'sumanthraman'}, {'user_id': '151432737', 'username': 'rupasubramanya'}, {'user_id': '2574072036', 'username': 'ShekharGupta'}]",,,,
