id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233974423906025473,1233974421947322368,1583037403000,2020-02-29,23:36:43,EST,4233970932,dasarigirish3,Girish,,"... opposition/Nehru
- Modi: nothin less than the Führer
- Savarkar&Godse: you know..
- Mohan Bhagwat: only intellect
- Cow: it's the only science
- Army: infallible
- unemployment and economic slowdown: it's just a rumour
- Western media: left-liberals, not Indian perspective",[],[],[],0,0,0,[],[],https://twitter.com/dasarigirish3/status/1233974423906025473,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4233970932', 'username': 'dasarigirish3'}]",,,,
1233971982636658688,1233971982636658688,1583036821000,2020-02-29,23:27:01,EST,1049359574480826368,bankimkulshres1,Bankim Kulshreshtha,,"It is because godee media has also become an outfit of RSS like ABVP,Bajrang dal ,Durga bahinee ,,CAA is introduced so that issues of theft of lacs of crores public money,farmers suicides,skyrocketing fees of students & public commodities,unemployment don’t arise by exploited,,,  https://twitter.com/sanjaykpr/status/1232996965140459524 …",[],['https://twitter.com/sanjaykpr/status/1232996965140459524'],[],0,0,0,[],[],https://twitter.com/BankimKulshres1/status/1233971982636658688,False,https://twitter.com/sanjaykpr/status/1232996965140459524,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1049359574480826368', 'username': 'BankimKulshres1'}]",,,,
1233971871114096641,1233971871114096641,1583036794000,2020-02-29,23:26:34,EST,1083654388927721472,kuldeep07877681,kuldeep singh,,@Shehla_Rashid this is the real protest to and this is called unemployment???  https://twitter.com/mahamunji/status/1233707571263004672 …,['shehla_rashid'],['https://twitter.com/mahamunji/status/1233707571263004672'],[],0,0,0,[],[],https://twitter.com/kuldeep07877681/status/1233971871114096641,False,https://twitter.com/mahamunji/status/1233707571263004672,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1083654388927721472', 'username': 'kuldeep07877681'}, {'user_id': '194022170', 'username': 'Shehla_Rashid'}]",,,,
1233962577379545089,1233934121916780544,1583034579000,2020-02-29,22:49:39,EST,1194567708521705477,jvaruns,Varun™,,"Gaumootra Nagar might suit more. It will solve unemployment, rapes and healthcare issues",['ndtv'],[],[],0,0,0,[],[],https://twitter.com/jvaruns/status/1233962577379545089,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1194567708521705477', 'username': 'jvaruns'}, {'user_id': '37034483', 'username': 'ndtv'}]",,,,
1233934164728012802,1233600041157152768,1583027804000,2020-02-29,20:56:44,EST,24338525,thedeshbhakt,Akash Banerjee,,When you have this level of brainwashing ... Unemployment....then Syria is not far away 😥,['sreedharanath'],[],[],4,3,31,[],[],https://twitter.com/TheDeshBhakt/status/1233934164728012802,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '24338525', 'username': 'TheDeshBhakt'}, {'user_id': '117962076', 'username': 'sreedharanath'}]",,,,
1233872993471696897,1233819265364570113,1583013220000,2020-02-29,16:53:40,EST,310987614,kevin_global,Sanjeev_Kumar,,"We always had high unemployment. But BJP found effective ways to mislead & misdirect these unemployed people towards communalism, religion, hindutva & other toxic nationalism theories. Now these poor unemployed youth are becoming human trash full of anger, hatred and violence.",['barua_ashish'],[],[],0,0,1,[],[],https://twitter.com/kevin_global/status/1233872993471696897,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '310987614', 'username': 'kevin_global'}, {'user_id': '778597423', 'username': 'barua_ashish'}]",,,,
1233860667322634241,1233787869317255168,1583010281000,2020-02-29,16:04:41,EST,857603089,imshahbazusmani,Md Shahbaz,,"jab 6 saal inki ye haal hai to 70 saal me kya hoti,6 saal me unemployment high hai GDP low hai government sare PSU bech Rahi hai, job ki vacancy nahi aa rahi hai education fund deduct kar rahe hai, inflation high hai aur logo ke bich nafrate badha di hai","['priya0223', 'iamkavitak']",[],[],0,0,2,[],[],https://twitter.com/imshahbazusmani/status/1233860667322634241,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '857603089', 'username': 'imshahbazusmani'}, {'user_id': '4798401980', 'username': 'Priya0223'}, {'user_id': '576078420', 'username': 'Iamkavitak'}]",,,,
1233821330824253440,1233420567023255552,1583000903000,2020-02-29,13:28:23,EST,4903157041,archanasinghskt,archana singh,,Sahi bola  modi favour andhe bhakt he h Kya Kare jitna bole dimag m kuch jata he ni asal m modi jahil jaise saare bhakt bhi unke hote ja rahe so sad india m tabhi unemployment  jada aagaya itne  jahil  log Ho Gaye h,"['sanjaysiingh2', 'br_sharma_', 'kanhaiyakumar']",[],[],0,0,0,[],[],https://twitter.com/archanasinghskt/status/1233821330824253440,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4903157041', 'username': 'archanasinghskt'}, {'user_id': '833957327531294720', 'username': 'SanjaySiingh2'}, {'user_id': '957658553656881153', 'username': 'br_sharma_'}, {'user_id': '2584552812', 'username': 'kanhaiyakumar'}]",,,,
1233818640685944837,1233818640685944837,1583000261000,2020-02-29,13:17:41,EST,184066020,irfanahmad_84,Irfan Ahmad,,"Delhi Violence: Here’s Why Unemployed Youth Turn Into Rioters
by @AunindyoC
#DelhiRiots #DelhiViolance #unemployment #India https://www.thequint.com/voices/opinion/northeast-delhi-communal-riots-mob-violence-unemployment-jobless-youth-hindu-muslim …",['aunindyoc'],['https://www.thequint.com/voices/opinion/northeast-delhi-communal-riots-mob-violence-unemployment-jobless-youth-hindu-muslim'],[],0,0,0,"['#delhiriots', '#delhiviolance', '#unemployment', '#india']",[],https://twitter.com/Irfanahmad_84/status/1233818640685944837,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '184066020', 'username': 'Irfanahmad_84'}, {'user_id': '842306582973190145', 'username': 'AunindyoC'}]",,,,
1233790689902649346,1233745667018952704,1582993597000,2020-02-29,11:26:37,EST,2362387980,aamiransari26,🅰āmīr 🅰ñsärï,,"Sawaal ye hai ki tum khade kisliye huye ho... ?
Economical growth, women safety, Education , Health services,  Infrastructure ya Unemployment ...? Kiske liye...?",['kapilmishra_ind'],[],[],0,0,0,[],[],https://twitter.com/aamiransari26/status/1233790689902649346,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2362387980', 'username': 'aamiransari26'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}]",,,,
