id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233991937423761408,1233991937423761408,1583041579000,2020-03-01,05:46:19,UTC,2279058084,advalokranjan02,Adv. Alok Ranjan 🇮🇳,,"Itni tareef ? Tell your old friend to do more for Bihar, He specially failed at controlling the crimes in Bihar. (2015 to 2020) Saw big rises in criminal activities at many places such as Begusarai, Patna, etc. Actually, All failed but people had more hopes from him  https://twitter.com/narendramodi/status/1233948737854222337 …",[],['https://twitter.com/narendramodi/status/1233948737854222337'],[],0,0,0,[],[],https://twitter.com/advalokranjan02/status/1233991937423761408,False,https://twitter.com/narendramodi/status/1233948737854222337,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2279058084', 'username': 'advalokranjan02'}]",,,,
1233990713110491137,1233726583652966407,1583041287000,2020-03-01,05:41:27,UTC,4672581374,puruthakur78,Purushottam Thakur🇮🇳,,"Graphic but we must share for truth of their barbarism must come out.

Name: Dilwar Singh- both his limbs were dismembered before burning him alive
Location: his place of work
Crime- he was a Hindu 

Show me something more barbaric way to kill than this
 pic.twitter.com/xbBWcKEuFW",['imrankhanpti'],[],[],0,0,0,[],[],https://twitter.com/Puruthakur78/status/1233990713110491137,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4672581374', 'username': 'Puruthakur78'}, {'user_id': '122453931', 'username': 'ImranKhanPTI'}]",,,,
1233988562137337856,1233988562137337856,1583040774000,2020-03-01,05:32:54,UTC,3389857744,caalokpandey200,Alok Panday,,"@CeoNoida @noidapolice request you to please plan for replacement of road lights of Greater Noida with LED bulbs/tubes to increase visibility, reduce accidents and roadsides crime. @CMOfficeUP @myogiadityanath Chief Minister Sir, please issue advisory.","['ceonoida', 'noidapolice', 'cmofficeup', 'myogiadityanath']",[],[],1,1,2,[],[],https://twitter.com/caalokpandey200/status/1233988562137337856,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3389857744', 'username': 'caalokpandey200'}, {'user_id': '1151347817627078657', 'username': 'CeoNoida'}, {'user_id': '1461970477', 'username': 'noidapolice'}, {'user_id': '2587240482', 'username': 'CMOfficeUP'}, {'user_id': '3437532637', 'username': 'myogiadityanath'}]",,,,
1233983220275744769,1233983220275744769,1583039500000,2020-03-01,05:11:40,UTC,4364052792,saurabhksingh9,Saurabh Kumar Singh,,"""Jab aahiye San Bisa, na rahiye Isha Musa""
Searching for someone who said it.

Are these Guys ""Shiaa or Sunni"", we must look at these hate crimes differently now 4 precise understanding rather than a gross as ""Muslims"" 
@NS_Ratho
@KapilMishra_IND
@SadhviHindu
@SanjeevSanskrit https://twitter.com/SudarshanNewsTV/status/1233955629644967936 …","['ns_ratho', 'kapilmishra_ind', 'sadhvihindu', 'sanjeevsanskrit']",['https://twitter.com/SudarshanNewsTV/status/1233955629644967936'],[],0,0,0,[],[],https://twitter.com/saurabhksingh9/status/1233983220275744769,False,https://twitter.com/SudarshanNewsTV/status/1233955629644967936,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '4364052792', 'username': 'saurabhksingh9'}, {'user_id': '1211250732822745089', 'username': 'NS_Ratho'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}, {'user_id': '724104156848365568', 'username': 'SadhviHindu'}, {'user_id': '1013916412325322757', 'username': 'SanjeevSanskrit'}]",,,,
1233982721141035014,1233980860166287361,1583039381000,2020-03-01,05:09:41,UTC,542385412,vijayvaani,Sandhya Jain,,Krishna took his powers away and condemned him to eternal life to repent his crimes,"['kishortrvedi', 'brahmavidvariya']",[],[],1,1,1,[],[],https://twitter.com/vijayvaani/status/1233982721141035014,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '542385412', 'username': 'vijayvaani'}, {'user_id': '77513087', 'username': 'KishorTrvedi'}, {'user_id': '2452916736', 'username': 'brahmavidvariya'}]",,,,
1233982317263282178,1233962614407024640,1583039285000,2020-03-01,05:08:05,UTC,457409324,ld_meenu,Ld_me,,This is crime,['banarasirocky'],[],[],1,0,1,[],[],https://twitter.com/ld_meenu/status/1233982317263282178,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '457409324', 'username': 'ld_meenu'}, {'user_id': '1210551155488514048', 'username': 'BanarasiRocky'}]",,,,
1233982195926102019,1233982195926102019,1583039256000,2020-03-01,05:07:36,UTC,952815234682519553,ietrending,Express Trending,,"Florida boy’s dream of becoming crime-fighting robot comes true, thanks to local law enforcement agencies

 https://indianexpress.com/article/trending/trending-globally/florida-boys-dream-of-becoming-crime-fighting-robot-came-true-thanks-to-local-law-agencies-6292820/ …",[],['https://indianexpress.com/article/trending/trending-globally/florida-boys-dream-of-becoming-crime-fighting-robot-came-true-thanks-to-local-law-agencies-6292820/'],[],1,1,0,[],[],https://twitter.com/ietrending/status/1233982195926102019,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '952815234682519553', 'username': 'ietrending'}]",,,,
1233980186254770176,1233706244428333056,1583038777000,2020-03-01,04:59:37,UTC,2308636873,somendersingh83,Somender Singh Parmar,,"It was nothing, it was just for self defence. 

Is self defence is crime now. What would they do rether then it. You think they should allowed to muslim mob to burn their houses and shops.","['zoo_bear', 'kavita_krishnan', 'delhipolice']",[],[],0,0,0,[],[],https://twitter.com/somendersingh83/status/1233980186254770176,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '2308636873', 'username': 'somendersingh83'}, {'user_id': '935142655213703168', 'username': 'zoo_bear'}, {'user_id': '1263706735', 'username': 'kavita_krishnan'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1233979398992252929,1233928266764828672,1583038589000,2020-03-01,04:56:29,UTC,103645297,rahulelectra,Rahul - Ordinary Citizen,,"So that Illegal Immigrant will get support from Left and Liberals citing Human Rights.

Same as in India Millions of illegal Bangaldeshi are in India increasing crime rate..

And when govt tries to bring law to deport them Left and Liberals saying its against Human Rights.",['michaelcoudrey'],[],[],0,0,0,[],[],https://twitter.com/rahulelectra/status/1233979398992252929,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '103645297', 'username': 'rahulelectra'}, {'user_id': '264501955', 'username': 'MichaelCoudrey'}]",,,,
1233978397182717953,1233954150985150470,1583038350000,2020-03-01,04:52:30,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,Yeh wo msg kar rahe hai jo hindustan ko chodkat apne biwi bacchon ko chodkar dubai saudi iran irakh me beldaari karte hai. Inse naa jo paega,['kapilmishra_ind'],[],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233978397182717953,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}]",,,,
1233977955178532864,1233954150985150470,1583038245000,2020-03-01,04:50:45,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,In puncture walo se darne lage to ho gaya kaam. Bolne do. Inko sirf road par bethkar bheekh mangna aata hai. Inke bas ki kuch nahi hai,['kapilmishra_ind'],[],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233977955178532864,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '31656892', 'username': 'KapilMishra_IND'}]",,,,
1233977743164858370,1233750548639338496,1583038194000,2020-03-01,04:49:54,UTC,80202769,avinash_shahi,Avinash Kishore,,"Sardar died before Bharat Ratna was instituted. And in its early years,  they did not award it posthumously. A sensible policy. There is nothing great about Giving Bharat Ratna to Sardar, JP, Azad, and Malviyaji decades after their deaths. Giving it to Pranab da was a crime.",['aranganathan72'],[],[],0,0,2,[],[],https://twitter.com/avinash_shahi/status/1233977743164858370,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '80202769', 'username': 'avinash_shahi'}, {'user_id': '1344897174', 'username': 'ARanganathan72'}]",,,,
1233977709832867841,1233977709832867841,1583038186000,2020-03-01,04:49:46,UTC,821880960,kcsnegi,Krishna Negi,,Will you guys fight for #JusticeForDilbarNegi ? We want the perpetrators of this heinous crime to be identified and hanged till death.,[],[],[],0,0,1,['#justicefordilbarnegi'],[],https://twitter.com/kcsnegi/status/1233977709832867841,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '821880960', 'username': 'kcsnegi'}]",,,,
1233977336019578882,1233977336019578882,1583038097000,2020-03-01,04:48:17,UTC,1146304902399811585,crimefreeindia4,हिन्दुस्तानी 🇮🇳,,Short circuit ki wajah se lagi aag ko dange or riots batakar yeh suar ka baccha amantulla dange bhadkane ki koshish kar rahe hai. @DelhiPolice se request hai ki suar ko arrest kiya jaye. https://twitter.com/KhanAmanatullah/status/1233854037230927872 …,['delhipolice'],['https://twitter.com/KhanAmanatullah/status/1233854037230927872'],[],0,0,0,[],[],https://twitter.com/CrimeFreeIndia4/status/1233977336019578882,False,https://twitter.com/KhanAmanatullah/status/1233854037230927872,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1146304902399811585', 'username': 'CrimeFreeIndia4'}, {'user_id': '1850705408', 'username': 'DelhiPolice'}]",,,,
1233976794182815744,1233976794182815744,1583037968000,2020-03-01,04:46:08,UTC,328446807,ruchirac,Ruchira Chaturvedi,,Hate crimes start with hate speech. #DelhiRiots2020 pic.twitter.com/WI2t2Eis7X,[],[],[],2,79,153,['#delhiriots2020'],[],https://twitter.com/RuchiraC/status/1233976794182815744,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '328446807', 'username': 'RuchiraC'}]",,,,
1233976422189948928,1233304558413152256,1583037879000,2020-03-01,04:44:39,UTC,64526820,annavetticad,Anna MM Vetticad,,"#TovinoThomas plays a forensics specialist and #MamthaMohandas the head of a police team investigating a series of murders of little girls in #Kerala, in the crime thriller #Forensic. My review: clever till it gets too clever by half. https://www.firstpost.com/entertainment/forensic-movie-review-tovino-thomas-mamtha-mohandas-starrer-is-clever-till-it-gets-too-clever-by-half-8103381.html …",[],['https://www.firstpost.com/entertainment/forensic-movie-review-tovino-thomas-mamtha-mohandas-starrer-is-clever-till-it-gets-too-clever-by-half-8103381.html'],[],1,0,1,"['#tovinothomas', '#mamthamohandas', '#kerala', '#forensic']",[],https://twitter.com/annavetticad/status/1233976422189948928,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '64526820', 'username': 'annavetticad'}]",,,,
1233975454488350720,1233815228036587521,1583037649000,2020-03-01,04:40:49,UTC,1156286910630727685,sadershaikh92,Sader Shaikh,,Right dear because faku and taripar are criminals that's why they did crime,['drmonikasingh_'],[],[],0,0,0,[],[],https://twitter.com/Sadershaikh92/status/1233975454488350720,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1156286910630727685', 'username': 'Sadershaikh92'}, {'user_id': '1180044176836059137', 'username': 'DrMonikaSingh_'}]",,,,
1233974267613630465,1233974267613630465,1583037366000,2020-03-01,04:36:06,UTC,1112293178042912769,vanshziha,vansh जाटव 🙏 दलित हूं,,"Graphic but we must share for truth of their barbarism must come out.

Name: Dilwar Singh- both his limbs were dismembered before burning him alive
Location: his place of work
Crime- he was a Hindu 

Show me something more barbaric way to kill than this  pic.twitter.com/Z5av3wWzjK",[],[],[],0,0,0,[],[],https://twitter.com/VanshZiha/status/1233974267613630465,False,,1,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1112293178042912769', 'username': 'VanshZiha'}]",,,,
1233973786875191296,1233702107754008576,1583037251000,2020-03-01,04:34:11,UTC,100842016,vamadevananda,sorousha.net,,"Indeed, and judges should take responsibility for crimes commited by criminals released on bail without due application of mind.",['rocks_114'],[],[],0,0,1,[],[],https://twitter.com/Vamadevananda/status/1233973786875191296,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '100842016', 'username': 'Vamadevananda'}, {'user_id': '1041731702', 'username': 'rocks_114'}]",,,,
1233973691794411520,1233973691794411520,1583037228000,2020-03-01,04:33:48,UTC,428706294,nishagiri961,sanjeev giri,,"@narendramodi @PMOIndia @NitishKumar @nsitharaman @rsprasad @AmitShah ...GM all our leaders,I am belong to Bihar but Bihar stage back due to lot off issue no job, health issue,aducation , crime,House ETC pls focus our my state for BJP government.other wise stage day to day back.","['narendramodi', 'pmoindia', 'nitishkumar', 'nsitharaman', 'rsprasad', 'amitshah']",[],[],1,0,0,[],[],https://twitter.com/nishagiri961/status/1233973691794411520,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '428706294', 'username': 'nishagiri961'}, {'user_id': '18839785', 'username': 'narendramodi'}, {'user_id': '471741741', 'username': 'PMOIndia'}, {'user_id': '143409075', 'username': 'NitishKumar'}, {'user_id': '58243368', 'username': 'nsitharaman'}, {'user_id': '2222673457', 'username': 'rsprasad'}, {'user_id': '1447949844', 'username': 'AmitShah'}]",,,,
1233971234632658945,1233763112660226054,1583036643000,2020-03-01,04:24:03,UTC,827518531,cwg_2g_coalgate,Bfrs_CWG_2G_Coal_Scmstrs,,"Indian political class is generally spineless, devoid of any values and ethical conduct , corrupt, mostly aligned with crimes and criminals....... BTW..the person died was a govt servant hence these illiterate  creatures have no respect for him....😰👎👎👎👎",['real_anuj'],[],[],0,0,0,[],[],https://twitter.com/CWG_2G_CoalGate/status/1233971234632658945,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '827518531', 'username': 'CWG_2G_CoalGate'}, {'user_id': '953973871073378304', 'username': 'Real_Anuj'}]",,,,
1233968615742939136,1233968615742939136,1583036018000,2020-03-01,04:13:38,UTC,3328372472,param_nand,Parma Nand 🇮🇳,,"You instigated muslims on the name of #CAA @tavleen_singh
hate always harms, but it harms more when perpetuators of the hate r lecturing, normalising & white washing the crimes
Ankit Sharma was stabbed 400 times, eyes pulled, nose chopped.. u r shameless
@pbhushan1 @IndianExpres  https://twitter.com/tavleen_singh/status/1233908111141937158 … pic.twitter.com/blhAwuHJtv","['tavleen_singh', 'pbhushan1', 'indianexpres']",['https://twitter.com/tavleen_singh/status/1233908111141937158'],['https://pbs.twimg.com/media/ER_v2iEUUAAuMbI.jpg'],0,1,1,['#caa'],[],https://twitter.com/Param_Nand/status/1233968615742939136,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3328372472', 'username': 'Param_Nand'}, {'user_id': '118757160', 'username': 'tavleen_singh'}, {'user_id': '2284802828', 'username': 'pbhushan1'}, {'user_id': '816188385698152448', 'username': 'IndianExpres'}]",,,,
1233966653261729792,1233966653261729792,1583035550000,2020-03-01,04:05:50,UTC,77789658,amolakh,Amolakh Nath Segal,, https://m.hindustantimes.com/world-news/epicenter-of-international-terrorism-pakistani-minorities-put-up-poster-against-army-in-geneva/story-NUFFXxTR9Ttpy5kk6kX2FK.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts … @Refugees if you can't take action on the crimes commited by Pakistan army then please shut down your agency and @UNHumanRights,"['refugees', 'unhumanrights']",['https://m.hindustantimes.com/world-news/epicenter-of-international-terrorism-pakistani-minorities-put-up-poster-against-army-in-geneva/story-NUFFXxTR9Ttpy5kk6kX2FK.html?utm_campaign=fullarticle&utm_medium=referral&utm_source=inshorts'],[],0,1,0,[],[],https://twitter.com/amolakh/status/1233966653261729792,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '77789658', 'username': 'amolakh'}, {'user_id': '14361155', 'username': 'Refugees'}, {'user_id': '69231187', 'username': 'UNHumanRights'}]",,,,
1233963261034237953,1233963261034237953,1583034742000,2020-03-01,03:52:22,UTC,814385138666766337,c_sridevi02,Chodagam Sridevi,,"Nirbhaya case: Convicts move court seeking stay on execution - The Hindu  https://www.thehindu.com/news/national/nirbhaya-case-convicts-move-court-seeking-stay-on-execution/article30951018.ece … 

This has turned into a joke on people's emotions. After a certain duration, people will lose interest and then these criminals will walk away free to commit more crimes.",[],['https://www.thehindu.com/news/national/nirbhaya-case-convicts-move-court-seeking-stay-on-execution/article30951018.ece'],[],0,0,0,[],[],https://twitter.com/C_Sridevi02/status/1233963261034237953,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '814385138666766337', 'username': 'C_Sridevi02'}]",,,,
1233963074018627586,1233963074018627586,1583034697000,2020-03-01,03:51:37,UTC,3328372472,param_nand,Parma Nand 🇮🇳,,"You instigated muslims on the name of #CAA @tavleen_singh,
hate always harms ..
but it harms more when perpetuators of the hate are lecturing and white washing the crimes
Ankit Sharm was stabbed 400 times, eyes pulled, nose chopped.. 
@pbhushan1 @IndianExpress  https://twitter.com/tavleen_singh/status/1233908111141937158 … pic.twitter.com/T4E3rl0qnL","['tavleen_singh', 'pbhushan1', 'indianexpress']",['https://twitter.com/tavleen_singh/status/1233908111141937158'],['https://pbs.twimg.com/media/ER_qlGgU4AEfzqf.jpg'],1,4,4,['#caa'],[],https://twitter.com/Param_Nand/status/1233963074018627586,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3328372472', 'username': 'Param_Nand'}, {'user_id': '118757160', 'username': 'tavleen_singh'}, {'user_id': '2284802828', 'username': 'pbhushan1'}, {'user_id': '38647512', 'username': 'IndianExpress'}]",,,,
1233961540560113664,1233961540560113664,1583034331000,2020-03-01,03:45:31,UTC,3328372472,param_nand,Parma Nand 🇮🇳,,"You instigated knowingly, muslims on the name of #CAA
hate always harms @tavleen_singh but its harms more when perpetuators of the hate are lecturing and white washing the crimes
Ankit Sharm was stabbed 400 times, eyes pulled, nose chopped.. 
@pbhushan1 @IndianExpress  https://twitter.com/tavleen_singh/status/1233908111141937158 … pic.twitter.com/BZskDdg36N","['tavleen_singh', 'pbhushan1', 'indianexpress']",['https://twitter.com/tavleen_singh/status/1233908111141937158'],['https://pbs.twimg.com/media/ER_pdiYVAAIshED.jpg'],0,0,0,['#caa'],[],https://twitter.com/Param_Nand/status/1233961540560113664,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '3328372472', 'username': 'Param_Nand'}, {'user_id': '118757160', 'username': 'tavleen_singh'}, {'user_id': '2284802828', 'username': 'pbhushan1'}, {'user_id': '38647512', 'username': 'IndianExpress'}]",,,,
1233961407932248065,1233961407932248065,1583034300000,2020-03-01,03:45:00,UTC,735417418558939136,lifestyle_ie,IE Lifestyle,,"#SundayEye | It’s taken 35 novels, and two popular TV adaptations for Ann Cleeves to be recognised as one of British crime fiction’s most popular writers. 

 https://indianexpress.com/article/express-sunday-eye/ann-cleeves-interview-6289573/ …",[],['https://indianexpress.com/article/express-sunday-eye/ann-cleeves-interview-6289573/'],[],0,2,6,['#sundayeye'],[],https://twitter.com/lifestyle_ie/status/1233961407932248065,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '735417418558939136', 'username': 'lifestyle_ie'}]",,,,
1233958341258424320,1233640285827002368,1583033569000,2020-03-01,03:32:49,UTC,1105008720176652288,vishwabharatig4,Vishwabharati Gupta,,"This is age old practice of Jehadis and leftists. First they commit the crime, and when the action begins, they start playing victim. In fact, these Jihadi are running away after commiting gruesome murder of Hindus.","['go4avinash', 'khanumarfa']",[],[],0,0,5,[],[],https://twitter.com/VishwabharatiG4/status/1233958341258424320,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1105008720176652288', 'username': 'VishwabharatiG4'}, {'user_id': '298007933', 'username': 'go4avinash'}, {'user_id': '113571686', 'username': 'khanumarfa'}]",,,,
1233957641614839811,1233697415087173632,1583033402000,2020-03-01,03:30:02,UTC,840964069,samgaur89,Sumit Gaur,,Can u tell me what's wrong in this. These are true Indians. Gadharo ko goli marna is not a crime. Stop doing ur cheap reporting.,['bdutt'],[],[],0,0,0,[],[],https://twitter.com/samgaur89/status/1233957641614839811,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '840964069', 'username': 'samgaur89'}, {'user_id': '19929890', 'username': 'BDUTT'}]",,,,
1233956323726938112,1233929772029243392,1583033088000,2020-03-01,03:24:48,UTC,890842440382296064,kammdevta1,Crime master- GOGO,,"Bhabji sharmao matt , mujse chudogi to apar safalta haath lagegi",['saritadevi3428'],[],[],0,0,0,[],[],https://twitter.com/Kammdevta1/status/1233956323726938112,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '890842440382296064', 'username': 'Kammdevta1'}, {'user_id': '1156761047417495552', 'username': 'SaritaDevi3428'}]",,,,
1233954811743260680,1233954811743260680,1583032727000,2020-03-01,03:18:47,UTC,1262253636,rajneetinews,Rajneeti News,,"Rajneeti News (Punjab Police register against ‘Shooter’ producer & others after CM orders ban) 
Hours after Chief Minister Captain Amarinder Singh ordered a ban on the movie `Shooter’, which is based on the life and crimes o ... has been published on Rajneeti News -  http: ...  pic.twitter.com/5NwbMBd1Am",[],[],['https://pbs.twimg.com/media/ER_jXK8WsAAVJLB.jpg'],0,0,0,[],[],https://twitter.com/RajneetiNews/status/1233954811743260680,False,,0,,"28.5275198,77.0688985,20km",,,,,"[{'user_id': '1262253636', 'username': 'RajneetiNews'}]",,,,
