id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1233752132458708994,1233752132458708994,1582984405000,2020-02-29,13:53:25,UTC,887606425479856128,vpsecretariat,Vice President of India,,"Our education must be holistic integrating different disciplines. Our world view must be based on India’s timeless values we have inherited – of #empathy, #harmony, #tolerance, non-violence and peaceful co-existence. pic.twitter.com/1G4KEUCkJ2",[],[],['https://pbs.twimg.com/media/ER8rAqQU8AYiUUp.jpg'],3,18,103,"['#empathy', '#harmony', '#tolerance']",[],https://twitter.com/VPSecretariat/status/1233752132458708994,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '887606425479856128', 'username': 'VPSecretariat'}]",,,,
1233751591271858176,1233751568547078150,1582984276000,2020-02-29,13:51:16,UTC,887606425479856128,vpsecretariat,Vice President of India,,"There is a pressing need to improve our education system along the crucial dimensions of quality, accessibility, affordability, inclusiveness, equity and gender parity so that we do not lose the competitive edge that our demography gives us. @iitmadras pic.twitter.com/siwFzJm0GZ",['iitmadras'],[],['https://pbs.twimg.com/media/ER8qhW7UcAEA-D7.jpg'],3,4,35,[],[],https://twitter.com/VPSecretariat/status/1233751591271858176,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '887606425479856128', 'username': 'VPSecretariat'}, {'user_id': '1130703085', 'username': 'iitmadras'}]",,,,
1233751568547078150,1233751568547078150,1582984270000,2020-02-29,13:51:10,UTC,887606425479856128,vpsecretariat,Vice President of India,,Good quality #education is a powerful determinant of the progress of any nation.,[],[],[],4,22,156,['#education'],[],https://twitter.com/VPSecretariat/status/1233751568547078150,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '887606425479856128', 'username': 'VPSecretariat'}]",,,,
1233750549767606272,1233750549767606272,1582984027000,2020-02-29,13:47:07,UTC,1046976224390778880,assocham4india,ASSOCHAM,,"The 13th Higher Education, Skill and Livelihood Conclave provided an excellent platform for the industry, government and universities to discuss on #India's tremendous potential to emerge as a global hub of #HigherEducation: #ASSOCHAM Sr Vice President @agarwalvineet. pic.twitter.com/YKt6uEDVzu",['agarwalvineet'],[],['https://pbs.twimg.com/media/ER8pkNGU4AYXzDs.jpg'],0,4,8,"['#india', '#highereducation', '#assocham']",[],https://twitter.com/ASSOCHAM4India/status/1233750549767606272,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1046976224390778880', 'username': 'ASSOCHAM4India'}, {'user_id': '50280719', 'username': 'agarwalvineet'}]",,,,
1233748808074350595,1233748808074350595,1582983612000,2020-02-29,13:40:12,UTC,2930935453,theprintindia,ThePrint,,"Punjab, Haryana drop 6 ranks on school education index, capital Chandigarh retains top slot

ThePrint's @ChitleenKSethi reports http://bit.ly/2witvXy ",['chitleenksethi'],['http://bit.ly/2witvXy'],[],1,3,12,[],[],https://twitter.com/ThePrintIndia/status/1233748808074350595,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '2930935453', 'username': 'ThePrintIndia'}, {'user_id': '749638460', 'username': 'ChitleenKSethi'}]",,,,
1233741297690664960,1233741297690664960,1582981821000,2020-02-29,13:10:21,UTC,730502304,aushcindia,"Australian High Commission, India & Bhutan",,"In another positive development in the Australia-India education relationship, @latrobe & @IITKanpur have come together to launch the IIT Kanpur-La Trobe University Research Academy to boost their research capabilities. The Academy will be based in Kanpur. https://www.latrobe.edu.au/news/articles/2020/release/research-academy-launches-in-india …","['latrobe', 'iitkanpur']",['https://www.latrobe.edu.au/news/articles/2020/release/research-academy-launches-in-india'],[],0,6,13,[],[],https://twitter.com/AusHCIndia/status/1233741297690664960,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '730502304', 'username': 'AusHCIndia'}, {'user_id': '17053944', 'username': 'latrobe'}, {'user_id': '365925205', 'username': 'IITKanpur'}]",,,,
1233721937899159552,1233721873797713920,1582977206000,2020-02-29,11:53:26,UTC,27686420,iitdelhi,IIT Delhi,,"The objective was to expose the delegation to the world-class technical education provided at llTD. The journos visited Advanced Flow Characterization Laboratory and interacted with Prof Vivek Buwa, Chemical Engg, who briefed them about the research work(s) being done at the lab.  pic.twitter.com/9Q5VU88AH0",[],[],"['https://pbs.twimg.com/media/ER8PgzjUYAEpDjL.jpg', 'https://pbs.twimg.com/media/ER8Phx9U4AAP2eZ.jpg', 'https://pbs.twimg.com/media/ER8PiniUUAIOmCg.jpg', 'https://pbs.twimg.com/media/ER8PjW0UUAEEb_d.jpg']",1,0,0,[],[],https://twitter.com/iitdelhi/status/1233721937899159552,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '27686420', 'username': 'iitdelhi'}]",,,,
1233721058068287488,1233721058068287488,1582976996000,2020-02-29,11:49:56,UTC,48307454,pratyush_ranjan,Pratyush Ranjan,,"""Hate Crime is always preceded by Hate Speech. We have to bear in mind that words kill, and kill as bullets. There is a serious need of true investment in youth's education.""
 https://youtu.be/rnbcQT-b8ak ",[],['https://youtu.be/rnbcQT-b8ak'],[],0,0,0,[],[],https://twitter.com/pratyush_ranjan/status/1233721058068287488,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '48307454', 'username': 'pratyush_ranjan'}]",,,,
1233711660747018240,1233711660747018240,1582974755000,2020-02-29,11:12:35,UTC,1034376998,anilraigupta,Anil Rai Gupta,,Education is the launch pad to social and economic growth. Happy to see that the state of #Punjab is treating it like the priority it is. http://bit.ly/3ckfhpG ,[],['http://bit.ly/3ckfhpG'],[],0,2,5,['#punjab'],[],https://twitter.com/AnilRaiGupta/status/1233711660747018240,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1034376998', 'username': 'AnilRaiGupta'}]",,,,
1233709569093668864,1233709569093668864,1582974257000,2020-02-29,11:04:17,UTC,1153045459,incindia,Congress,,"The Congress govt in Punjab has set the precedent for the rest of the country when it comes to prioritising education. 

@capt_amarinder & his govt have ensured that every child has the right to quality education.  pic.twitter.com/tcwxzlmxtw",['capt_amarinder'],[],[],46,336,1075,[],[],https://twitter.com/INCIndia/status/1233709569093668864,False,,1,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1153045459', 'username': 'INCIndia'}, {'user_id': '263090427', 'username': 'capt_amarinder'}]",,,,
1233707562773577729,1233707562773577729,1582973778000,2020-02-29,10:56:18,UTC,372346211,masalabai,Rituparna Chatterjee,,There are many women who aren't able to continue their education because they are married off. It's a reality for many in the smaller towns and cities. Men should support their partner's education and assist while they look for work  https://twitter.com/PallaviPareek/status/1233610591136178176?s=19 …,[],['https://twitter.com/PallaviPareek/status/1233610591136178176?s=19'],[],0,3,12,[],[],https://twitter.com/MasalaBai/status/1233707562773577729,False,https://twitter.com/PallaviPareek/status/1233610591136178176,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '372346211', 'username': 'MasalaBai'}]",,,,
1233703209144737792,1233703209144737792,1582972740000,2020-02-29,10:39:00,UTC,1066972567943053312,hindustantimes,Hindustan Times,,"President Kovind stresses on value- based education to make students good human beings
 http://www.hindustantimes.com/education/president-kovind-stresses-on-value-based-education-to-make-students-good-human-beings/story-NINijXbxUmIGi3UeRabG0J.html …",[],['http://www.hindustantimes.com/education/president-kovind-stresses-on-value-based-education-to-make-students-good-human-beings/story-NINijXbxUmIGi3UeRabG0J.html'],[],0,0,0,[],[],https://twitter.com/HindustanTimes/status/1233703209144737792,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '1066972567943053312', 'username': 'HindustanTimes'}]",,,,
1233696718572552194,1233696718572552194,1582971193000,2020-02-29,10:13:13,UTC,245687754,pti_news,Press Trust of India,,"President Ram Nath Kovind stresses on importance of value-based education, says objective should be to make students good human beings",[],[],[],4,13,93,[],[],https://twitter.com/PTI_News/status/1233696718572552194,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '245687754', 'username': 'PTI_News'}]",,,,
1233690114456346624,1233690111394504704,1582969618000,2020-02-29,09:46:58,UTC,27686420,iitdelhi,IIT Delhi,,"The objective was to expose the media delegation
to the world-class technical education provided at llT Delhi.",[],[],[],0,0,2,[],[],https://twitter.com/iitdelhi/status/1233690114456346624,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '27686420', 'username': 'iitdelhi'}]",,,,
1233678025230708736,1233678025230708736,1582966736000,2020-02-29,08:58:56,UTC,291630681,inkhabar,InKhabar,,"आईसीएआर एआईईईए 2020 के लिए 1 मार्च से आवेदन प्रक्रिया शुरू,  http://ntaicar.nic.in  जाकर ऐसे करें अप्लाई

#Education #JobSeekersSA #JobSearch #Jobs
#ICAR #aieea https://www.inkhabar.com/job-and-education/nta-icar-aieea-2020-indian-council-of-agricultural-research-icar-aieea-application-process-to-begin-from-tomorrow-candidates-apply-at-www-ntaicar-nic-in …",[],"['http://ntaicar.nic.in', 'https://www.inkhabar.com/job-and-education/nta-icar-aieea-2020-indian-council-of-agricultural-research-icar-aieea-application-process-to-begin-from-tomorrow-candidates-apply-at-www-ntaicar-nic-in']",[],0,0,0,"['#education', '#jobseekerssa', '#jobsearch', '#jobs', '#icar', '#aieea']",[],https://twitter.com/Inkhabar/status/1233678025230708736,False,,0,,"28.6512624,77.1307434,20km",,,,,"[{'user_id': '291630681', 'username': 'Inkhabar'}]",,,,
